1 0 0 1 7 1 0
816 382 526 816 12 816 650,077
817 383 206 817 12 817 434,885
818 385 454 818 11 818 595,265
819 386 -549 819 10 819 671,116
820 386 -26 820 15 820 386,875
821 388 165 821 11 821 421,627
822 389 -393 822 15 822 552,965
823 390 400 823 16 823 558,659
824 391 326 824 14 824 509,075
825 398 -292 825 13 825 493,627
826 398 -207 826 9 826 448,612
827 404 -469 827 14 827 619,013
828 407 292 828 13 828 500,912
829 408 400 829 12 829 571,37
830 409 76 830 12 830 416,001
831 409 289 831 13 831 500,801
832 410 551 832 12 832 686,805
833 412 635 833 5 833 756,947
834 413 22 834 14 834 413,586
835 415 187 835 14 835 455,186
836 415 478 836 17 836 633,016
837 415 615 837 8 837 741,923
838 416 -390 838 17 838 570,225
839 416 368 839 12 839 555,41
840 418 613 840 9 840 741,952
841 419 531 841 11 841 676,404
842 420 -561 842 9 842 700,8
843 421 -449 843 13 843 615,501
844 422 264 844 13 844 497,775
845 423 -290 845 15 845 512,864
846 425 -151 846 9 846 451,028
847 426 -237 847 11 847 487,488
848 426 226 848 17 848 482,236
849 427 2 849 14 849 427,005
850 431 -517 850 11 850 673,09
851 433 36 851 11 851 434,494
852 436 500 852 12 852 663,397
853 438 -180 853 9 853 473,544
854 440 211 854 16 854 487,976
855 440 427 855 10 855 613,13
856 443 -205 856 10 856 488,133
857 444 -576 857 11 857 727,263
858 445 -360 858 16 858 572,385
859 445 -357 859 17 859 570,503
860 446 -291 860 16 860 532,538
861 446 206 861 13 861 491,276
862 447 -30 862 11 862 448,006
863 449 -58 863 12 863 452,731
864 451 577 864 15 864 732,346
865 455 -617 865 7 865 766,625
866 455 -611 866 7 866 761,804
867 458 -281 867 16 867 537,331
868 460 -476 868 9 868 661,949
869 460 -339 869 16 869 571,42
870 461 534 870 14 870 705,462
871 462 -126 871 10 871 478,874
872 465 19 872 9 872 465,388
873 467 518 873 11 873 697,433
874 471 185 874 14 874 506,03
875 473 -333 875 15 875 578,462
876 475 -124 876 10 876 490,919
877 476 602 877 12 877 767,45
878 479 -423 878 10 878 639,038
879 479 -361 879 14 879 599,802
880 481 196 880 13 880 519,401
881 483 -634 881 8 881 797,023
882 483 -316 882 16 882 577,187
883 484 -410 883 13 883 634,315
884 487 197 884 13 884 525,336
885 488 -468 885 9 885 676,142
886 488 -172 886 14 886 517,424
887 490 -605 887 13 887 778,54
888 496 -253 888 13 888 556,799
889 496 475 889 13 889 686,761
890 498 200 890 13 890 536,66
891 501 -526 891 11 891 726,414
892 501 -394 892 14 892 637,367
893 502 -298 893 14 893 583,788
894 502 221 894 14 894 548,493
895 504 -534 895 12 895 734,283
896 504 -11 896 12 896 504,12
897 504 559 897 15 897 752,66
898 504 607 898 11 898 788,965
899 505 -143 899 15 899 524,856
900 505 295 900 6 900 584,85
901 505 546 901 16 901 743,734
902 510 217 902 13 902 554,246
903 518 -89 903 12 903 525,59
904 518 125 904 10 904 532,869
905 518 133 905 12 905 534,802
906 521 -558 906 12 906 763,417
907 521 119 907 6 907 534,417
908 524 589 908 12 908 788,351
909 525 -283 909 13 909 596,418
910 525 -208 910 11 910 564,703
911 527 -45 911 13 911 528,918
912 528 -344 912 14 912 630,175
913 529 -627 913 11 913 820,347
914 531 447 914 9 914 694,097
915 533 1 915 8 915 533,001
916 536 113 916 6 916 547,782
917 536 205 917 14 917 573,865
918 537 379 918 6 918 657,275
919 538 -195 919 10 919 572,249
920 538 -33 920 11 920 539,011
921 539 598 921 10 921 805,062
922 540 -110 922 13 922 551,09
923 541 533 923 16 923 759,454
924 542 287 924 10 924 613,297
925 543 294 925 7 925 617,483
926 546 614 926 10 926 821,652
927 548 108 927 7 927 558,541
928 549 -616 928 13 928 825,141
929 549 501 929 11 929 743,238
930 550 -110 930 12 930 560,892
931 551 514 931 12 931 753,523
932 552 389 932 7 932 675,296
933 555 -312 933 12 933 636,686
934 555 -303 934 14 934 632,324
935 555 -35 935 12 935 556,103
936 557 -548 936 13 936 781,379
937 558 -633 937 11 937 843,832
938 559 -572 938 18 938 799,791
939 559 -170 939 13 939 584,278
940 562 -202 940 13 940 597,2
941 562 -200 941 13 941 596,527
942 565 464 942 11 942 731,109
943 565 513 943 12 943 763,147
944 568 616 944 8 944 837,902
945 569 15 945 9 945 569,198
946 570 -152 946 14 946 589,919
947 570 195 947 11 947 602,433
948 572 -532 948 14 948 781,158
949 572 -15 949 9 949 572,197
950 573 648 950 6 950 865,005
951 575 -424 951 10 951 714,424
952 575 -363 952 13 952 679,996
953 576 520 953 11 953 776
954 579 233 954 14 954 624,123
955 580 -558 955 15 955 804,838
956 580 -378 956 14 956 692,303
957 582 280 957 9 957 645,851
958 583 -466 958 11 958 746,354
959 585 -451 959 12 959 738,665
960 585 501 960 9 960 770,212
961 586 372 961 7 961 694,104
962 587 -523 962 12 962 786,192
963 590 -400 963 10 963 712,811
964 593 -628 964 9 964 863,732
965 593 -264 965 13 965 649,111
966 594 -608 966 11 966 850
967 597 -323 967 14 967 678,777
968 597 297 968 9 968 666,797
969 598 -510 969 11 969 785,941
970 598 153 970 10 970 617,263
971 602 -108 971 8 971 611,611
972 602 -54 972 10 972 604,417
973 602 251 973 10 973 652,231
974 605 -307 974 12 974 678,435
975 605 -237 975 13 975 649,765
976 607 -591 976 13 976 847,189
977 609 158 977 7 977 629,162
978 610 387 978 7 978 722,405
979 611 -394 979 10 979 727,019
980 613 -512 980 11 980 798,695
981 618 179 981 8 981 643,401
982 618 385 982 7 982 728,113
983 620 -412 983 10 983 744,408
984 620 453 984 7 984 767,86
985 624 579 985 4 985 851,244
986 626 -600 986 8 986 867,108
987 627 -203 987 11 987 659,043
988 630 -353 988 9 988 722,156
989 634 -236 989 10 989 676,5
990 635 -293 990 10 990 699,338
991 635 -49 991 6 991 636,888
992 636 589 992 3 992 866,843
993 638 332 993 6 993 719,213
994 639 -475 994 8 994 796,207
995 640 38 995 3 995 641,127
996 640 119 996 5 996 650,969
997 641 -184 997 9 997 666,886
998 641 -124 998 7 998 652,884
999 644 247 999 6 999 689,743
1000 645 -256 1000 9 1000 693,946
