1 0 0 1 19 1 0
816 390 138 816 16 816 413,696
817 390 248 817 14 817 462,173
818 396 -520 818 14 818 653,618
819 400 -528 819 11 819 662,408
820 401 -160 820 14 820 431,742
821 403 162 821 12 821 434,342
822 404 206 822 14 822 453,489
823 406 316 823 15 823 514,482
824 411 410 824 12 824 580,535
825 412 171 825 11 825 446,077
826 412 420 826 11 826 588,34
827 413 -288 827 12 827 503,501
828 413 547 828 10 828 685,404
829 415 -7 829 13 829 415,059
830 417 456 830 11 830 617,92
831 418 -315 831 10 831 523,401
832 418 -92 832 15 832 428,005
833 422 -43 833 13 833 424,185
834 423 -63 834 15 834 427,666
835 423 129 835 13 835 442,233
836 425 -560 836 11 836 703,011
837 425 247 837 10 837 491,563
838 426 -340 838 8 838 545,047
839 431 -131 839 20 839 450,469
840 431 392 840 16 840 582,602
841 432 419 841 12 841 601,818
842 433 559 842 7 842 707,086
843 434 -172 843 18 843 466,84
844 435 647 844 3 844 779,637
845 437 278 845 12 845 517,931
846 438 7 846 13 846 438,056
847 439 -344 847 9 847 557,725
848 439 394 848 12 848 589,879
849 441 184 849 12 849 477,846
850 442 -617 850 7 850 758,982
851 442 -141 851 19 851 463,945
852 443 -469 852 8 852 645,143
853 444 -533 853 10 853 693,704
854 446 -554 854 11 854 711,219
855 448 36 855 9 855 449,444
856 449 60 856 12 856 452,991
857 449 452 857 12 857 637,107
858 450 -164 858 19 858 478,953
859 452 -513 859 11 859 683,72
860 454 -164 860 21 860 482,713
861 455 -255 861 14 861 521,584
862 455 -170 862 20 862 485,721
863 455 -67 863 12 863 459,907
864 456 105 864 15 864 467,933
865 457 -158 865 22 865 483,542
866 459 -232 866 20 866 514,3
867 459 328 867 11 867 564,15
868 460 584 868 8 868 743,408
869 462 62 869 11 869 466,142
870 463 -584 870 11 870 745,268
871 465 -154 871 24 871 489,838
872 473 546 872 7 872 722,388
873 476 -368 873 10 873 601,664
874 476 341 874 13 874 585,54
875 476 345 875 14 875 587,878
876 477 -18 876 11 876 477,34
877 478 -300 877 17 877 564,344
878 478 -204 878 23 878 519,711
879 478 576 879 7 879 748,505
880 480 486 880 10 880 683,078
881 483 -145 881 22 881 504,296
882 486 318 882 10 882 580,793
883 488 -66 883 13 883 492,443
884 490 -237 884 19 884 544,306
885 491 -276 885 18 885 563,256
886 491 416 886 15 886 643,535
887 492 -353 887 11 887 605,535
888 492 -174 888 25 888 521,862
889 492 64 889 13 889 496,145
890 495 -219 890 27 890 541,282
891 496 -562 891 14 891 749,573
892 501 -610 892 10 892 789,367
893 502 278 893 11 893 573,836
894 503 358 894 14 894 617,392
895 506 -425 895 9 895 660,803
896 506 -177 896 24 896 536,064
897 507 -125 897 21 897 522,182
898 508 -368 898 10 898 627,286
899 508 -298 899 15 899 588,955
900 509 -152 900 24 900 531,211
901 510 156 901 11 901 533,325
902 510 461 902 8 902 687,474
903 515 189 903 8 903 548,585
904 516 -539 904 12 904 746,175
905 516 318 905 11 905 606,119
906 517 -293 906 15 906 594,254
907 519 97 907 15 907 527,987
908 519 138 908 14 908 537,034
909 522 -262 909 17 909 584,062
910 522 147 910 12 910 542,303
911 526 -631 911 8 911 821,485
912 526 -117 912 17 912 538,855
913 527 -216 913 21 913 569,548
914 527 545 914 10 914 758,125
915 528 -126 915 17 915 542,826
916 529 406 916 9 916 666,841
917 530 -229 917 21 917 577,357
918 530 -137 918 19 918 547,42
919 531 -622 919 9 919 817,829
920 531 -522 920 8 920 744,611
921 531 421 921 10 921 677,644
922 533 -433 922 6 922 686,715
923 537 84 923 13 923 543,53
924 540 -83 924 12 924 546,341
925 542 -184 925 21 925 572,381
926 543 -155 926 20 926 564,689
927 543 -63 927 12 927 546,642
928 544 174 928 10 928 571,15
929 544 298 929 15 929 620,274
930 545 123 930 14 930 558,707
931 548 -491 931 10 931 735,789
932 549 -218 932 19 932 590,699
933 550 -467 933 9 933 721,519
934 550 -278 934 13 934 616,266
935 552 -377 935 9 935 668,456
936 552 487 936 13 936 736,12
937 554 -562 937 12 937 789,151
938 557 442 938 9 938 711,065
939 557 566 939 11 939 794,106
940 561 78 940 15 940 566,397
941 561 149 941 14 941 580,45
942 563 555 942 12 942 790,566
943 564 271 943 10 943 625,729
944 566 70 944 14 944 570,312
945 567 90 945 15 945 574,098
946 568 -566 946 13 946 801,86
947 572 -266 947 13 947 630,825
948 576 -224 948 15 948 618,023
949 576 -62 949 10 949 579,327
950 576 310 950 11 950 654,122
951 579 358 951 10 951 680,739
952 584 -616 952 8 952 848,83
953 588 517 953 13 953 782,964
954 590 563 954 13 954 815,518
955 593 -117 955 13 955 604,432
956 594 359 956 7 956 694,058
957 597 273 957 9 957 656,459
958 597 603 958 10 958 848,539
959 599 -189 959 13 959 628,11
960 602 -82 960 8 960 607,559
961 603 275 961 9 961 662,747
962 604 323 962 9 962 684,942
963 606 56 963 10 963 608,582
964 607 206 964 9 964 641,003
965 607 446 965 8 965 753,236
966 608 -569 966 6 966 832,721
967 608 142 967 10 967 624,362
968 608 613 968 9 968 863,385
969 609 -627 969 6 969 874,077
970 613 527 970 12 970 808,392
971 614 -343 971 6 971 703,31
972 615 -419 972 10 972 744,168
973 615 450 973 7 973 762,053
974 617 614 974 9 974 870,451
975 618 -211 975 9 975 653,028
976 618 -41 976 8 976 619,359
977 623 -463 977 6 977 776,207
978 623 -361 978 6 978 720,035
979 625 313 979 9 979 698,995
980 626 -578 980 6 980 852,033
981 626 -471 981 6 981 783,401
982 628 508 982 10 982 807,743
983 631 79 983 11 983 635,926
984 633 -191 984 7 984 661,188
985 635 -347 985 5 985 723,626
986 637 67 986 10 986 640,514
987 638 48 987 9 987 639,803
988 639 -473 988 4 988 795,016
989 639 -99 989 6 989 646,624
990 639 617 990 7 990 888,262
991 642 -380 991 5 991 746,032
992 642 45 992 7 992 643,575
993 642 550 993 11 993 845,378
994 644 -230 994 7 994 683,839
995 644 -109 995 7 995 653,159
996 645 3 996 7 996 645,007
997 646 150 997 5 997 663,186
998 646 221 998 5 998 682,757
999 647 550 999 10 999 849,181
1000 648 -228 1000 6 1000 686,941
