1 0 0 1 13 1 0
819 400 -276 819 14 819 485,979
820 401 -461 820 14 820 611,001
821 402 -127 821 12 821 421,584
822 407 66 822 12 822 412,317
823 407 467 823 18 823 619,466
824 408 478 824 18 824 628,449
825 409 -421 825 13 825 586,96
826 409 639 826 6 826 758,684
827 410 -490 827 15 827 638,905
828 411 -417 828 14 828 585,5
829 411 497 829 15 829 644,926
830 412 -289 830 13 830 503,254
831 412 503 831 15 831 650,195
832 413 -295 832 11 832 507,537
833 414 268 833 15 833 493,173
834 415 424 834 18 834 593,297
835 416 432 835 18 835 599,733
836 417 -580 836 12 836 714,345
837 420 321 837 13 837 528,622
838 423 -636 838 6 838 763,823
839 424 351 839 17 839 550,433
840 430 409 840 17 840 593,448
841 430 606 841 10 841 743,059
842 434 -548 842 11 842 699,042
843 435 155 843 11 843 461,79
844 435 229 844 15 844 491,595
845 436 -288 845 11 845 522,532
846 440 175 846 9 846 473,524
847 442 328 847 17 847 550,407
848 446 -513 848 11 848 679,768
849 447 -159 849 7 849 474,437
850 448 -563 850 14 850 719,495
851 448 616 851 10 851 761,682
852 449 -159 852 7 852 476,321
853 449 159 853 8 853 476,321
854 449 170 854 8 854 480,105
855 451 -49 855 8 855 453,654
856 451 34 856 8 856 452,28
857 452 -246 857 11 857 514,607
858 455 647 858 8 858 790,97
859 457 -348 859 9 859 574,415
860 457 287 860 17 860 539,646
861 457 298 861 18 861 545,576
862 458 -542 862 12 862 709,597
863 461 192 863 12 863 499,385
864 464 369 864 16 864 592,838
865 465 -102 865 10 865 476,056
866 468 -321 866 13 866 567,508
867 469 -90 867 11 867 477,557
868 474 451 868 16 868 654,276
869 477 -375 869 9 869 606,757
870 478 498 870 14 870 690,281
871 479 256 871 17 871 543,118
872 485 -112 872 10 872 497,764
873 487 253 873 16 873 548,797
874 487 257 874 16 874 550,652
875 487 561 875 14 875 742,893
876 487 597 876 13 876 770,44
877 489 -50 877 8 877 491,55
878 493 -436 878 6 878 658,138
879 494 -561 879 13 879 747,501
880 496 515 880 16 880 715,011
881 498 364 881 13 881 616,847
882 499 572 882 15 882 759,069
883 502 596 883 13 883 779,243
884 503 -601 884 10 884 783,716
885 504 377 885 12 885 629,401
886 509 -233 886 12 886 559,795
887 510 88 887 11 887 517,536
888 511 -384 888 12 888 639,2
889 511 272 889 14 889 578,883
890 511 513 890 16 890 724,079
891 512 -275 891 15 891 581,179
892 512 322 892 17 892 604,837
893 513 66 893 11 893 517,228
894 514 -482 894 10 894 704,642
895 518 -564 895 12 895 765,781
896 518 -352 896 14 896 626,281
897 519 547 897 16 897 754,036
898 520 -270 898 14 898 585,918
899 521 135 899 15 899 538,206
900 522 514 900 16 900 732,584
901 523 -637 901 7 901 824,195
902 524 264 902 15 902 586,747
903 525 -414 903 10 903 668,596
904 528 -67 904 10 904 532,234
905 528 197 905 15 905 563,554
906 531 -560 906 13 906 771,726
907 534 -179 907 10 907 563,202
908 535 384 908 13 908 658,545
909 536 446 909 16 909 697,289
910 537 -240 910 13 910 588,191
911 537 78 911 13 911 542,635
912 539 88 912 12 912 546,136
913 540 -431 913 9 913 690,913
914 541 208 914 15 914 579,608
915 542 -94 915 7 915 550,091
916 543 -209 916 14 916 581,833
917 544 235 917 13 917 592,588
918 544 630 918 10 918 832,368
919 545 562 919 20 919 782,86
920 546 264 920 14 920 606,475
921 547 372 921 13 921 661,508
922 548 185 922 11 922 578,385
923 550 -216 923 15 923 590,894
924 551 -83 924 8 924 557,216
925 552 -564 925 16 925 789,177
926 553 220 926 12 926 595,155
927 555 -550 927 15 927 781,361
928 555 95 928 14 928 563,072
929 557 -221 929 16 929 599,241
930 557 504 930 15 930 751,176
931 557 577 931 19 931 801,984
932 558 -220 932 16 932 599,803
933 558 312 933 13 933 639,303
934 562 169 934 13 934 586,86
935 563 398 935 11 935 689,473
936 564 41 936 12 936 565,488
937 565 -273 937 16 937 627,498
938 565 570 938 20 938 802,574
939 566 -280 939 16 939 631,471
940 566 497 940 15 940 753,236
941 567 -371 941 14 941 677,591
942 569 346 942 14 942 665,941
943 569 506 943 15 943 761,444
944 570 52 944 13 944 572,367
945 571 -341 945 15 945 665,073
946 571 498 946 15 946 757,658
947 576 -15 947 8 947 576,195
948 577 -607 948 12 948 837,483
949 577 -404 949 12 949 704,376
950 578 -318 950 15 950 659,703
951 578 92 951 17 951 585,276
952 582 142 952 15 952 599,073
953 582 413 953 10 953 713,648
954 584 -182 954 11 954 611,703
955 584 62 955 14 955 587,282
956 585 15 956 9 956 585,192
957 587 -389 957 14 957 704,195
958 587 382 958 11 958 700,352
959 590 -572 959 14 959 821,757
960 592 -525 960 13 960 791,258
961 595 -503 961 10 961 779,124
962 596 -519 962 12 962 790,302
963 599 609 963 13 963 854,214
964 602 395 964 9 964 720,02
965 604 -163 965 10 965 625,608
966 605 -275 966 14 966 664,568
967 605 -40 967 5 967 606,321
968 606 -621 968 7 968 867,685
969 606 -309 969 14 969 680,233
970 608 -159 970 9 970 628,446
971 609 -382 971 10 971 718,892
972 610 149 972 9 972 627,934
973 612 -602 973 10 973 858,457
974 612 -351 974 11 974 705,51
975 613 348 975 10 975 704,892
976 613 537 976 12 976 814,947
977 615 284 977 5 977 677,408
978 616 63 978 11 978 619,213
979 621 557 979 14 979 834,2
980 624 -589 980 11 980 858,078
981 624 569 981 12 981 844,474
982 624 632 982 8 982 888,144
983 625 640 983 7 983 894,553
984 628 -481 984 7 984 791,04
985 629 -634 985 6 985 893,083
986 629 -536 986 12 986 826,4
987 630 -343 987 11 987 717,321
988 631 537 988 10 988 828,571
989 632 -240 989 11 989 676,036
990 633 -494 990 7 990 802,948
991 633 140 991 8 991 648,297
992 635 633 992 7 992 896,613
993 636 -373 993 10 993 737,309
994 636 191 994 5 994 664,061
995 636 637 995 7 995 900,147
996 637 -160 996 5 996 656,787
997 638 -248 997 6 997 684,506
998 642 87 998 8 998 647,868
999 645 -487 999 7 999 808,204
1000 645 365 1000 6 1000 741,114
