1 0 0 1 10 1 0
818 402 -38 818 15 818 403,792
819 402 430 819 14 819 588,646
820 402 455 820 12 820 607,148
821 403 -415 821 21 821 578,476
822 404 -405 822 23 822 572,05
823 404 -105 823 15 823 417,422
824 405 -61 824 17 824 409,568
825 406 476 825 11 825 625,629
826 410 425 826 14 826 590,529
827 411 159 827 12 827 440,684
828 411 474 828 11 828 627,373
829 412 222 829 13 829 468,004
830 412 352 830 14 830 541,893
831 413 -468 831 16 831 624,174
832 415 -569 832 18 832 704,263
833 417 -552 833 11 833 691,804
834 419 510 834 9 834 660,046
835 420 -412 835 19 835 588,34
836 420 245 836 13 836 486,236
837 422 -66 837 17 837 427,13
838 423 411 838 14 838 589,788
839 425 -99 839 15 839 436,378
840 426 637 840 7 840 766,319
841 427 -259 841 14 841 499,41
842 427 373 842 11 842 566,973
843 429 -2 843 13 843 429,005
844 430 -227 844 16 844 486,24
845 431 -636 845 13 845 768,282
846 431 -192 846 15 846 471,832
847 432 -415 847 19 847 599,04
848 433 -448 848 20 848 623,051
849 433 195 849 11 849 474,883
850 435 -397 850 19 850 588,926
851 437 570 851 10 851 718,24
852 438 262 852 12 852 510,38
853 439 -231 853 16 853 496,067
854 439 -121 854 15 854 455,37
855 440 -382 855 16 855 582,687
856 440 427 856 13 856 613,13
857 440 634 857 6 857 771,723
858 442 -578 858 13 858 727,632
859 442 -38 859 12 859 443,63
860 443 -579 860 13 860 729,034
861 443 -469 861 18 861 645,143
862 443 53 862 11 862 446,159
863 446 291 863 13 863 532,538
864 447 -181 864 14 864 482,255
865 448 -20 865 12 865 448,446
866 451 309 866 13 866 546,701
867 451 548 867 7 867 709,722
868 452 289 868 12 868 536,493
869 452 376 869 13 869 587,946
870 453 88 870 8 870 461,468
871 453 348 871 14 871 571,238
872 454 -353 872 17 872 575,087
873 458 -521 873 16 873 693,689
874 458 -448 874 20 874 640,678
875 459 -387 875 17 875 600,375
876 460 52 876 13 876 462,93
877 460 291 877 11 877 544,317
878 465 -285 878 13 878 545,39
879 467 -275 879 14 879 541,954
880 472 -580 880 11 880 747,786
881 474 -105 881 13 881 485,49
882 474 592 882 7 882 758,38
883 475 -125 883 13 883 491,172
884 476 -367 884 15 884 601,053
885 478 -254 885 15 885 541,295
886 481 4 886 13 886 481,017
887 482 226 887 10 887 532,353
888 484 -508 888 17 888 701,655
889 485 -171 889 14 889 514,263
890 486 -276 890 14 890 558,902
891 490 -128 891 13 891 506,442
892 490 414 892 13 892 641,48
893 491 -606 893 9 893 779,947
894 494 -485 894 16 894 692,287
895 495 -322 895 15 895 590,516
896 497 194 896 6 896 533,521
897 500 564 897 9 897 753,721
898 503 -478 898 15 898 693,897
899 508 -484 899 15 899 701,655
900 509 -408 900 16 900 652,338
901 510 53 901 12 901 512,747
902 511 -270 902 15 902 577,945
903 514 313 903 10 903 601,801
904 523 385 904 13 904 649,426
905 524 -79 905 11 905 529,922
906 524 475 906 10 906 707,249
907 527 -348 907 13 907 631,532
908 527 93 908 10 908 535,143
909 528 -554 909 15 909 765,31
910 528 -231 910 12 910 576,32
911 528 6 911 10 911 528,034
912 529 466 912 15 912 704,98
913 530 -391 913 11 913 658,621
914 530 508 914 11 914 734,142
915 531 -198 915 11 915 566,714
916 533 -111 916 15 916 544,435
917 533 211 917 8 917 573,245
918 534 388 918 12 918 660,076
919 534 401 919 12 919 667,8
920 535 -631 920 7 920 827,276
921 535 -264 921 13 921 596,591
922 535 58 922 12 922 538,135
923 535 123 923 7 923 548,957
924 536 -446 924 16 924 697,289
925 541 607 925 7 925 813,099
926 542 -327 926 13 926 633,003
927 542 16 927 11 927 542,236
928 542 34 928 11 928 543,065
929 542 482 929 12 929 725,319
930 544 -501 930 14 930 739,552
931 545 -261 931 12 931 604,273
932 545 505 932 14 932 743,001
933 547 484 933 13 933 730,387
934 549 -36 934 12 934 550,179
935 549 503 935 14 935 744,587
936 551 -526 936 16 936 761,759
937 553 630 937 4 937 838,277
938 554 -454 938 15 938 716,263
939 554 -140 939 16 939 571,416
940 554 87 940 8 940 560,79
941 557 -448 941 15 941 714,81
942 557 -174 942 14 942 583,545
943 560 -590 943 9 943 813,449
944 561 154 944 10 944 581,753
945 562 -596 945 8 945 819,183
946 563 -114 946 14 946 574,426
947 564 564 947 13 947 797,616
948 571 404 948 13 948 699,469
949 572 -169 949 15 949 596,444
950 572 397 950 11 950 696,271
951 573 -118 951 12 951 585,024
952 574 370 952 10 952 682,917
953 577 227 953 11 953 620,047
954 580 -290 954 10 954 648,46
955 581 -124 955 12 955 594,085
956 581 7 956 8 956 581,042
957 583 0 957 8 957 583
958 584 -512 958 16 958 776,66
959 586 -338 959 7 959 676,491
960 586 351 960 10 960 683,079
961 588 -300 961 9 961 660,109
962 589 198 962 11 962 621,39
963 589 541 963 14 963 799,751
964 591 -92 964 13 964 598,118
965 592 480 965 15 965 762,144
966 592 624 966 5 966 860,14
967 594 351 967 9 967 689,954
968 600 -554 968 10 968 816,649
969 600 -460 969 12 969 756,042
970 603 -487 970 13 970 775,099
971 603 -136 971 13 971 618,146
972 604 241 972 10 972 650,305
973 605 -438 973 10 973 746,906
974 609 -624 974 5 974 871,927
975 609 462 975 13 975 764,412
976 612 216 976 11 976 648,999
977 613 -310 977 5 977 686,927
978 616 519 978 12 978 805,492
979 617 241 979 9 979 662,397
980 620 -444 980 9 980 762,585
981 620 -130 981 13 981 633,482
982 620 515 982 11 982 805,993
983 626 -54 983 7 983 628,325
984 626 171 984 11 984 648,935
985 628 219 985 9 985 665,09
986 630 -210 986 8 986 664,078
987 630 548 987 8 987 834,987
988 632 -131 988 12 988 645,434
989 633 233 989 9 989 674,521
990 634 264 990 8 990 686,769
991 637 106 991 4 991 645,759
992 637 493 992 7 992 805,492
993 638 -202 993 7 993 669,214
994 640 609 994 3 994 883,448
995 642 -489 995 8 995 807,022
996 643 -216 996 3 996 678,31
997 643 368 997 6 997 740,86
998 645 70 998 3 998 648,787
999 646 134 999 4 999 659,751
1000 647 -483 1000 7 1000 807,402
