1 0 0 1 10 1 0
816 410 501 816 16 816 647,38
817 414 -193 817 13 817 456,777
818 417 604 818 10 818 733,965
819 418 319 819 14 819 525,818
820 418 648 820 5 820 771,121
821 422 -255 821 17 821 493,061
822 422 71 822 9 822 427,931
823 422 285 823 12 823 509,224
824 423 -77 824 7 824 429,951
825 426 -176 825 13 825 460,925
826 426 -68 826 9 826 431,393
827 428 127 827 14 827 446,445
828 430 -521 828 13 828 675,53
829 430 214 829 13 829 480,308
830 430 559 830 16 830 705,252
831 431 -247 831 15 831 496,759
832 431 400 832 12 832 588,014
833 435 -355 833 14 833 561,471
834 436 -439 834 14 834 618,722
835 436 385 835 10 835 581,654
836 437 -441 836 13 836 620,846
837 437 155 837 14 837 463,674
838 437 452 838 12 838 628,707
839 444 -564 839 15 839 717,797
840 444 -496 840 10 840 665,697
841 446 -342 841 14 841 562,032
842 446 -165 842 13 842 475,543
843 447 262 843 11 843 518,125
844 447 578 844 13 844 730,68
845 449 519 845 14 845 686,267
846 450 4 846 10 846 450,018
847 451 -295 847 19 847 538,912
848 451 -153 848 14 848 476,246
849 454 -129 849 14 849 471,971
850 454 183 850 14 850 489,495
851 456 18 851 8 851 456,355
852 456 113 852 14 852 469,793
853 456 473 853 11 853 657,012
854 458 -13 854 12 854 458,184
855 459 169 855 13 855 489,124
856 460 -283 856 19 856 540,082
857 461 30 857 8 857 461,975
858 462 -233 858 17 858 517,429
859 467 -232 859 17 859 521,453
860 471 -639 860 6 860 793,827
861 471 537 861 11 861 714,29
862 471 615 862 8 862 774,639
863 474 -316 863 15 863 569,677
864 474 193 864 17 864 511,786
865 474 289 865 10 865 555,155
866 476 -323 866 13 866 575,243
867 476 -144 867 15 867 497,305
868 479 284 868 12 868 556,864
869 482 -225 869 20 869 531,93
870 482 -69 870 11 870 486,914
871 484 266 871 12 871 552,279
872 486 424 872 9 872 644,959
873 487 -545 873 10 873 730,886
874 487 153 874 14 874 510,468
875 488 160 875 15 875 513,56
876 488 313 876 11 876 579,753
877 490 363 877 12 877 609,811
878 490 493 878 11 878 695,089
879 494 -33 879 12 879 495,101
880 495 509 880 10 880 710,004
881 496 -632 881 3 881 803,393
882 497 -473 882 12 882 686,103
883 499 37 883 8 883 500,37
884 500 -151 884 14 884 522,304
885 501 29 885 8 885 501,839
886 506 -208 886 15 886 547,083
887 506 -79 887 12 887 512,13
888 506 -67 888 11 888 510,416
889 508 535 889 11 889 737,759
890 509 -468 890 12 890 691,451
891 510 -443 891 11 891 675,536
892 510 394 892 8 892 644,466
893 514 -191 893 15 893 548,34
894 514 -85 894 10 894 520,981
895 516 -253 895 17 895 574,687
896 517 -338 896 17 896 617,684
897 519 158 897 15 897 542,517
898 521 -334 898 18 898 618,868
899 521 435 899 8 899 678,724
900 522 -176 900 16 900 550,872
901 528 -262 901 19 901 589,43
902 528 145 902 12 902 547,548
903 530 -269 903 20 903 594,358
904 531 -551 904 12 904 765,22
905 531 -336 905 15 905 628,376
906 534 609 906 6 906 809,961
907 536 -382 907 14 907 658,195
908 537 631 908 3 908 828,571
909 540 280 909 9 909 608,276
910 541 302 910 12 910 619,585
911 544 178 911 12 911 572,381
912 545 132 912 9 912 560,758
913 545 234 913 9 913 593,111
914 548 -505 914 17 914 745,204
915 550 -545 915 14 915 774,29
916 552 -310 916 19 916 633,091
917 552 136 917 10 917 568,507
918 553 255 918 8 918 608,961
919 554 533 919 9 919 768,768
920 555 -553 920 14 920 783,476
921 555 -200 921 13 921 589,936
922 556 113 922 13 922 567,367
923 557 -373 923 14 923 670,357
924 557 353 924 9 924 659,438
925 560 -501 925 17 925 751,399
926 562 -457 926 16 926 724,357
927 566 -106 927 16 927 575,84
928 569 365 928 10 928 676,007
929 570 549 929 10 929 791,392
930 571 -288 930 15 930 639,519
931 572 -484 931 19 931 749,293
932 572 13 932 9 932 572,148
933 576 -621 933 12 933 847,005
934 576 -600 934 13 934 831,731
935 576 -357 935 19 935 677,661
936 577 -349 936 17 936 674,337
937 579 -324 937 19 937 663,489
938 584 -180 938 14 938 611,11
939 586 -452 939 15 939 740,068
940 586 -71 940 14 940 590,286
941 587 -595 941 14 941 835,819
942 591 -412 942 15 942 720,434
943 593 127 943 14 943 606,447
944 595 -151 944 14 944 613,862
945 595 2 945 9 945 595,003
946 597 -538 946 14 946 803,65
947 597 -389 947 16 947 712,552
948 597 465 948 9 948 756,726
949 599 69 949 12 949 602,961
950 601 -462 950 15 950 758,053
951 601 528 951 10 951 799,991
952 602 13 952 9 952 602,14
953 603 -270 953 11 953 660,688
954 604 -543 954 16 954 812,198
955 604 -120 955 12 955 615,805
956 604 424 956 8 956 737,965
957 605 -373 957 17 957 710,742
958 605 503 958 10 958 786,787
959 606 -178 959 11 959 631,601
960 607 359 960 7 960 705,216
961 608 -647 961 7 961 887,847
962 608 -292 962 14 962 674,484
963 610 -80 963 10 963 615,224
964 611 -425 964 14 964 744,275
965 612 -563 965 15 965 831,573
966 612 -20 966 7 966 612,327
967 613 -131 967 12 967 626,841
968 615 75 968 12 968 619,556
969 617 314 969 8 969 692,304
970 618 -315 970 13 970 693,649
971 621 603 971 5 971 865,592
972 624 -527 972 13 972 816,765
973 624 -114 973 12 973 634,328
974 624 94 974 9 974 631,04
975 624 467 975 8 975 779,4
976 625 -632 976 8 976 888,847
977 625 -355 977 13 977 718,784
978 626 -498 978 13 978 799,925
979 628 -166 979 10 979 649,569
980 628 -77 980 10 980 632,703
981 631 -413 981 12 981 754,142
982 632 494 982 9 982 802,16
983 633 258 983 5 983 683,559
984 634 -232 984 7 984 675,115
985 634 69 985 10 985 637,744
986 634 87 986 10 986 639,941
987 634 204 987 4 987 666,012
988 637 -624 988 8 988 891,709
989 637 61 989 11 989 639,914
990 638 565 990 7 990 852,214
991 642 396 991 7 991 754,308
992 642 544 992 8 992 841,487
993 643 -467 993 10 993 794,694
994 645 -129 994 12 994 657,774
995 646 -336 995 12 995 728,157
996 647 -613 996 9 996 891,279
997 647 -274 997 7 997 702,627
998 647 140 998 8 998 661,974
999 647 349 999 6 999 735,126
1000 648 278 1000 5 1000 705,116
