1 0 0 1 15 1 0
793 -177 745 793 9 793 765,738
794 -176 556 794 17 794 583,191
795 -174 -836 795 15 795 853,916
796 -174 -713 796 13 796 733,924
797 -173 -269 797 14 797 319,828
798 -172 611 798 13 798 634,748
799 -171 -856 799 14 799 872,913
800 -171 588 800 14 800 612,36
801 -171 756 801 9 801 775,098
802 -169 -498 802 16 802 525,894
803 -168 891 803 5 803 906,7
804 -167 586 804 15 804 609,332
805 -165 -308 805 15 805 349,412
806 -164 -785 806 17 806 801,948
807 -164 -105 807 16 807 194,733
808 -163 561 808 17 808 584,2
809 -162 -349 809 12 809 384,766
810 -162 -68 810 15 810 175,693
811 -161 415 811 14 811 445,136
812 -157 -291 812 15 812 330,651
813 -157 425 813 14 813 453,072
814 -156 -57 814 15 814 166,087
815 -155 -294 815 14 815 332,357
816 -155 -211 816 14 816 261,813
817 -155 192 817 15 817 246,757
818 -154 -687 818 11 818 704,049
819 -154 -142 819 20 819 209,476
820 -153 -371 820 15 820 401,31
821 -153 610 821 19 821 628,895
822 -153 869 822 5 822 882,366
823 -152 248 823 18 823 290,875
824 -150 -435 824 13 824 460,136
825 -149 -32 825 18 825 152,398
826 -149 529 826 18 826 549,583
827 -149 594 827 15 827 612,403
828 -148 -863 828 20 828 875,599
829 -148 -309 829 12 829 342,615
830 -148 713 830 14 830 728,198
831 -146 597 831 16 831 614,593
832 -145 307 832 12 832 339,52
833 -145 530 833 18 833 549,477
834 -143 575 834 14 834 592,515
835 -142 -501 835 13 835 520,735
836 -141 182 836 15 836 230,228
837 -141 223 837 18 837 263,837
838 -138 837 838 6 838 848,3
839 -137 -158 839 18 839 209,124
840 -137 39 840 14 840 142,443
841 -136 -338 841 14 841 364,335
842 -136 245 842 18 842 280,216
843 -135 -826 843 22 843 836,959
844 -135 378 844 8 844 401,384
845 -134 -896 845 15 845 905,965
846 -134 404 846 11 846 425,643
847 -133 230 847 17 847 265,686
848 -133 855 848 7 848 865,283
849 -132 -567 849 10 849 582,162
850 -131 -730 850 12 850 741,661
851 -131 -545 851 14 851 560,523
852 -130 -849 852 20 852 858,895
853 -130 -432 853 11 853 451,136
854 -130 445 854 12 854 463,6
855 -129 -813 855 18 855 823,171
856 -129 -257 856 16 856 287,559
857 -128 -587 857 9 857 600,794
858 -128 -126 858 21 858 179,611
859 -127 688 859 15 859 699,623
860 -125 -151 860 19 860 196,026
861 -125 -103 861 21 861 161,969
862 -125 -51 862 19 862 135,004
863 -125 172 863 14 863 212,624
864 -124 112 864 12 864 167,093
865 -123 -5 865 19 865 123,102
866 -122 -195 866 18 866 230,02
867 -122 460 867 16 867 475,903
868 -121 -185 868 20 868 221,057
869 -120 148 869 11 869 190,536
870 -119 -612 870 11 870 623,462
871 -119 478 871 16 871 492,59
872 -118 -789 872 17 872 797,775
873 -117 -707 873 11 873 716,616
874 -117 -267 874 16 874 291,51
875 -115 476 875 15 875 489,695
876 -115 727 876 14 876 736,039
877 -112 -656 877 12 877 665,492
878 -112 679 878 11 878 688,175
879 -111 -750 879 13 879 758,17
880 -109 669 880 12 880 677,822
881 -108 271 881 12 881 291,728
882 -107 -690 882 13 882 698,247
883 -106 156 883 11 883 188,605
884 -105 -412 884 12 884 425,169
885 -105 52 885 13 885 117,171
886 -102 -194 886 18 886 219,18
887 -100 -109 887 20 887 147,922
888 -100 21 888 14 888 102,181
889 -97 -595 889 11 889 602,855
890 -97 -126 890 21 890 159,013
891 -97 20 891 15 891 99,0404
892 -97 132 892 11 892 163,808
893 -97 410 893 13 893 421,318
894 -95 -188 894 20 894 210,64
895 -95 274 895 11 895 290,002
896 -95 276 896 11 896 291,892
897 -95 427 897 15 897 437,44
898 -93 52 898 14 898 106,55
899 -91 -513 899 12 899 521,009
900 -90 -280 900 10 900 294,109
901 -89 -178 901 19 901 199,01
902 -89 567 902 14 902 573,943
903 -88 -890 903 13 903 894,34
904 -86 687 904 11 904 692,362
905 -85 -868 905 14 905 872,152
906 -84 -416 906 15 906 424,396
907 -84 275 907 14 907 287,543
908 -83 -862 908 16 908 865,987
909 -83 -857 909 16 909 861,01
910 -82 -164 910 19 910 183,358
911 -80 -145 911 20 911 165,605
912 -78 -569 912 14 912 574,321
913 -77 -889 913 12 913 892,328
914 -77 -870 914 15 914 873,401
915 -75 -4 915 16 915 75,1066
916 -75 193 916 13 916 207,06
917 -75 298 917 10 917 307,293
918 -75 741 918 11 918 744,786
919 -74 -29 919 14 919 79,4796
920 -74 253 920 13 920 263,6
921 -73 -498 921 12 921 503,322
922 -72 -826 922 17 922 829,132
923 -72 -726 923 12 923 729,562
924 -71 433 924 13 924 438,782
925 -70 -426 925 14 925 431,713
926 -70 -222 926 16 926 232,775
927 -69 -15 927 16 927 70,6116
928 -69 2 928 16 928 69,029
929 -69 832 929 7 929 834,856
930 -66 721 930 12 930 724,015
931 -64 -54 931 14 931 83,7377
932 -64 703 932 11 932 705,907
933 -63 -744 933 14 933 746,663
934 -62 -422 934 13 934 426,53
935 -62 -112 935 16 935 128,016
936 -61 -629 936 10 936 631,951
937 -61 494 937 14 937 497,752
938 -60 -897 938 11 938 899,004
939 -56 -634 939 11 939 636,468
940 -56 40 940 17 940 68,8186
941 -55 746 941 8 941 748,025
942 -54 -253 942 12 942 258,699
943 -53 566 943 10 943 568,476
944 -52 -375 944 14 944 378,588
945 -51 -176 945 19 945 183,24
946 -51 845 946 8 946 846,538
947 -50 -545 947 12 947 547,289
948 -49 -365 948 14 948 368,274
949 -47 -688 949 13 949 689,604
950 -47 -88 950 12 950 99,7647
951 -47 386 951 6 951 388,851
952 -47 443 952 13 952 445,486
953 -42 -426 953 16 953 428,065
954 -42 477 954 12 954 478,845
955 -42 834 955 7 955 835,057
956 -41 -403 956 15 956 405,08
957 -39 -521 957 11 957 522,458
958 -35 -358 958 15 958 359,707
959 -33 603 959 9 959 603,902
960 -33 879 960 8 960 879,619
961 -29 -881 961 14 961 881,477
962 -27 -364 962 15 962 365
963 -27 29 963 18 963 39,6232
964 -27 123 964 9 964 125,929
965 -26 -112 965 18 965 114,978
966 -25 603 966 9 966 603,518
967 -24 104 967 9 967 106,733
968 -22 586 968 9 968 586,413
969 -21 -795 969 11 969 795,277
970 -20 -537 970 14 970 537,372
971 -20 745 971 7 971 745,268
972 -19 -702 972 11 972 702,257
973 -19 188 973 8 973 188,958
974 -18 676 974 11 974 676,24
975 -14 56 975 14 975 57,7235
976 -14 110 976 10 976 110,887
977 -13 614 977 9 977 614,138
978 -12 -218 978 11 978 218,33
979 -12 -176 979 19 979 176,409
980 -11 277 980 9 980 277,218
981 -10 -557 981 13 981 557,09
982 -10 293 982 10 982 293,171
983 -9 -828 983 18 983 828,049
984 -6 -325 984 10 984 325,055
985 -5 604 985 10 985 604,021
986 -4 -785 986 13 986 785,01
987 -4 -424 987 18 987 424,019
988 -2 -698 988 11 988 698,003
989 -1 837 989 12 989 837,001
990 -1 890 990 9 990 890,001
991 0 -366 991 15 991 366
992 0 -272 992 7 992 272
993 1 472 993 13 993 472,001
994 2 -189 994 14 994 189,011
995 2 -177 995 14 995 177,011
996 3 -609 996 15 996 609,007
997 3 -121 997 16 997 121,037
998 4 -719 998 13 998 719,011
999 5 -540 999 14 999 540,023
1000 7 521 1000 14 1000 521,047
1001 10 242 1001 10 1001 242,207
1002 13 367 1002 7 1002 367,23
1003 14 -4 1003 13 1003 14,5602
1004 15 310 1004 10 1004 310,363
1005 15 488 1005 15 1005 488,23
1006 17 -890 1006 12 1006 890,162
1007 18 493 1007 15 1007 493,328
1008 19 -660 1008 12 1008 660,273
1009 20 -802 1009 13 1009 802,249
1010 20 -787 1010 13 1010 787,254
1011 20 -570 1011 15 1011 570,351
1012 21 -681 1012 12 1012 681,324
1013 22 542 1013 17 1013 542,446
1014 23 -484 1014 15 1014 484,546
1015 24 182 1015 13 1015 183,576
1016 25 868 1016 11 1016 868,36
1017 26 -835 1017 17 1017 835,405
1018 26 -242 1018 11 1018 243,393
1019 27 -821 1019 18 1019 821,444
1020 27 -393 1020 19 1020 393,926
1021 29 -402 1021 17 1021 403,045
1022 30 -137 1022 14 1022 140,246
1023 30 -105 1023 14 1023 109,202
1024 31 251 1024 11 1024 252,907
1025 31 671 1025 9 1025 671,716
1026 31 768 1026 10 1026 768,625
1027 32 -547 1027 19 1027 547,935
1028 32 -301 1028 9 1028 302,696
1029 32 516 1029 12 1029 516,991
1030 32 899 1030 9 1030 899,569
1031 35 -470 1031 14 1031 471,301
1032 35 -73 1032 12 1032 80,9568
1033 35 -21 1033 12 1033 40,8167
1034 35 30 1034 13 1034 46,0977
1035 36 -397 1035 16 1035 398,629
1036 38 -591 1036 16 1036 592,22
1037 38 -442 1037 16 1037 443,63
1038 38 -144 1038 15 1038 148,93
1039 39 -221 1039 14 1039 224,415
1040 39 -64 1040 13 1040 74,9466
1041 39 107 1041 15 1041 113,886
1042 42 -882 1042 13 1042 882,999
1043 43 177 1043 15 1043 182,148
1044 44 -170 1044 13 1044 175,602
1045 45 255 1045 11 1045 258,94
1046 48 -746 1046 12 1046 747,543
1047 48 -743 1047 12 1047 744,549
1048 49 845 1048 11 1048 846,42
1049 51 111 1049 16 1049 122,156
1050 52 -486 1050 11 1050 488,774
1051 52 39 1051 13 1051 65
1052 53 797 1052 14 1052 798,76
1053 58 -656 1053 14 1053 658,559
1054 59 503 1054 14 1054 506,448
1055 59 529 1055 15 1055 532,28
1056 59 533 1056 14 1056 536,256
1057 60 -852 1057 16 1057 854,11
1058 60 48 1058 12 1058 76,8375
1059 60 149 1059 13 1059 160,627
1060 61 -838 1060 16 1060 840,217
1061 61 -803 1061 17 1061 805,314
1062 61 -519 1062 17 1062 522,572
1063 61 -376 1063 12 1063 380,916
1064 62 -542 1064 17 1064 545,535
1065 63 -617 1065 16 1065 620,208
1066 64 -166 1066 12 1066 177,91
1067 66 -863 1067 14 1067 865,52
1068 68 862 1068 13 1068 864,678
1069 70 256 1069 9 1069 265,398
1070 70 693 1070 11 1070 696,526
1071 70 770 1071 13 1071 773,175
1072 71 -351 1072 14 1072 358,109
1073 71 176 1073 16 1073 189,781
1074 71 602 1074 10 1074 606,172
1075 74 -629 1075 15 1075 633,338
1076 75 402 1076 9 1076 408,936
1077 76 -586 1077 15 1077 590,908
1078 76 316 1078 15 1078 325,011
1079 77 -131 1079 14 1079 151,954
1080 79 -893 1080 10 1080 896,488
1081 79 -492 1081 16 1081 498,302
1082 79 720 1082 14 1082 724,321
1083 80 527 1083 19 1083 533,038
1084 80 745 1084 12 1084 749,283
1085 81 472 1085 15 1085 478,9
1086 84 -392 1086 13 1086 400,899
1087 84 -79 1087 15 1087 115,313
1088 84 734 1088 13 1088 738,791
1089 85 -270 1089 12 1089 283,064
1090 87 -872 1090 12 1090 876,329
1091 87 -384 1091 13 1091 393,732
1092 87 171 1092 15 1092 191,859
1093 87 398 1093 12 1093 407,398
1094 88 -6 1094 17 1094 88,2043
1095 89 4 1095 14 1095 89,0898
1096 94 -595 1096 17 1096 602,379
1097 94 317 1097 13 1097 330,643
1098 94 468 1098 17 1098 477,347
1099 95 -453 1099 17 1099 462,854
1100 96 676 1100 14 1100 682,783
1101 97 -357 1101 14 1101 369,943
1102 97 124 1102 15 1102 157,433
1103 99 -859 1103 13 1103 864,686
1104 100 734 1104 15 1104 740,781
1105 101 855 1105 18 1105 860,945
1106 105 726 1106 14 1106 733,554
1107 107 -786 1107 12 1107 793,25
1108 108 -553 1108 18 1108 563,447
1109 108 46 1109 14 1109 117,388
1110 108 333 1110 12 1110 350,076
1111 110 156 1111 16 1111 190,882
1112 112 886 1112 14 1112 893,051
1113 114 -259 1113 9 1113 282,979
1114 115 781 1114 15 1114 789,421
1115 116 -231 1115 9 1115 258,49
1116 116 521 1116 18 1116 533,757
1117 116 757 1117 13 1117 765,836
1118 118 -651 1118 15 1118 661,608
1119 118 -242 1119 10 1119 269,236
1120 119 -439 1120 14 1120 454,843
1121 119 167 1121 15 1121 205,061
1122 120 -682 1122 12 1122 692,477
1123 120 340 1123 15 1123 360,555
1124 120 520 1124 18 1124 533,667
1125 121 157 1125 15 1125 198,217
1126 126 -636 1126 17 1126 648,361
1127 126 -448 1127 13 1127 465,382
1128 126 -430 1128 13 1128 448,08
1129 127 -697 1129 12 1129 708,476
1130 127 581 1130 14 1130 594,718
1131 128 -866 1131 10 1131 875,408
1132 128 -56 1132 13 1132 139,714
1133 128 96 1133 15 1133 160
1134 129 -140 1134 15 1134 190,371
1135 129 658 1135 13 1135 670,526
1136 131 890 1136 15 1136 899,589
1137 133 -742 1137 9 1137 753,826
1138 133 173 1138 14 1138 218,215
1139 134 183 1139 14 1139 226,815
1140 134 264 1140 14 1140 296,061
1141 134 874 1141 16 1141 884,213
1142 135 -591 1142 19 1142 606,223
1143 136 -20 1143 14 1143 137,463
1144 138 -316 1144 14 1144 344,819
1145 138 17 1145 16 1145 139,043
1146 138 198 1146 14 1146 241,346
1147 138 313 1147 12 1147 342,072
1148 139 -238 1148 12 1148 275,617
1149 140 -777 1149 7 1149 789,512
1150 140 -676 1150 11 1150 690,345
1151 141 -527 1151 21 1151 545,536
1152 141 808 1152 16 1152 820,21
1153 143 -301 1153 13 1153 333,242
1154 143 212 1154 14 1154 255,721
1155 143 309 1155 15 1155 340,485
1156 143 852 1156 19 1156 863,917
1157 144 -3 1157 17 1157 144,031
1158 144 532 1158 15 1158 551,144
1159 145 -497 1159 19 1159 517,72
1160 145 359 1160 16 1160 387,177
1161 146 35 1161 16 1161 150,137
1162 146 539 1162 14 1162 558,424
1163 146 566 1163 15 1163 584,527
1164 147 -319 1164 15 1164 351,241
1165 147 -83 1165 14 1165 168,814
1166 147 802 1166 15 1166 815,361
1167 148 -162 1167 16 1167 219,427
1168 148 843 1168 20 1168 855,893
1169 150 -780 1169 9 1169 794,292
1170 150 346 1170 14 1170 377,115
1171 151 -108 1171 15 1171 185,648
1172 151 525 1172 16 1172 546,284
1173 152 632 1173 11 1173 650,022
1174 153 89 1174 14 1174 177,003
1175 153 404 1175 14 1175 432,001
1176 153 473 1176 15 1176 497,13
1177 153 880 1177 16 1177 893,202
1178 154 -495 1178 20 1178 518,402
1179 156 -140 1179 15 1179 209,609
1180 157 -440 1180 15 1180 467,171
1181 160 -589 1181 19 1181 610,345
1182 162 -546 1182 18 1182 569,526
1183 162 681 1183 10 1183 700,004
1184 163 -76 1184 14 1184 179,847
1185 163 -39 1185 14 1185 167,601
1186 163 870 1186 17 1186 885,138
1187 164 -25 1187 15 1187 165,895
1188 166 -663 1188 15 1188 683,465
1189 166 372 1189 13 1189 407,357
1190 166 500 1190 14 1190 526,836
1191 166 896 1191 14 1191 911,247
1192 168 -516 1192 22 1192 542,66
1193 169 -833 1193 11 1193 849,971
1194 169 680 1194 10 1194 700,686
1195 170 -324 1195 11 1195 365,891
1196 170 232 1196 12 1196 287,618
1197 171 860 1197 19 1197 876,836
1198 172 -574 1198 19 1198 599,216
1199 173 -446 1199 19 1199 478,377
1200 173 -163 1200 14 1200 237,693
1201 175 -347 1201 10 1201 388,631
1202 176 -684 1202 14 1202 706,28
1203 176 -207 1203 15 1203 271,708
1204 176 65 1204 14 1204 187,619
1205 177 -729 1205 12 1205 750,18
1206 177 535 1206 16 1206 563,519
1207 177 660 1207 10 1207 683,322
1208 179 -384 1208 16 1208 423,671
1209 179 560 1209 16 1209 587,912
1210 180 -135 1210 16 1210 225
1211 180 704 1211 12 1211 726,647
1212 181 -102 1212 17 1212 207,762
1213 182 -883 1213 9 1213 901,561
1214 183 92 1214 10 1214 204,824
1215 185 -337 1215 11 1215 384,44
1216 186 780 1216 14 1216 801,87
1217 187 -592 1217 21 1217 620,833
1218 187 157 1218 13 1218 244,168
1219 187 854 1219 19 1219 874,234
1220 188 12 1220 14 1220 188,383
1221 190 -557 1221 20 1221 588,514
1222 190 376 1222 15 1222 421,279
1223 193 244 1223 11 1223 311,103
1224 194 -664 1224 20 1224 691,76
1225 194 -164 1225 13 1225 254,031
1226 194 63 1226 16 1226 203,973
1227 196 57 1227 16 1227 204,12
1228 196 393 1228 12 1228 439,164
1229 196 537 1229 17 1229 571,651
1230 197 361 1230 14 1230 411,254
1231 198 883 1231 16 1231 904,927
1232 199 -590 1232 19 1232 622,656
1233 201 -567 1233 19 1233 601,573
1234 203 539 1234 14 1234 575,96
1235 204 -267 1235 10 1235 336,013
1236 208 -149 1236 14 1236 255,861
1237 208 235 1237 12 1237 313,83
1238 209 -830 1238 13 1238 855,909
1239 209 -480 1239 19 1239 523,527
1240 210 -169 1240 12 1240 269,557
1241 210 888 1241 17 1241 912,493
1242 212 -584 1242 20 1242 621,289
1243 214 679 1243 10 1243 711,925
1244 217 -828 1244 13 1244 855,963
1245 217 -506 1245 19 1245 550,568
1246 217 -503 1246 18 1246 547,812
1247 217 272 1247 8 1247 347,955
1248 217 819 1248 21 1248 847,26
1249 219 -711 1249 12 1249 743,964
1250 219 -460 1250 16 1250 509,471
1251 219 857 1251 18 1251 884,539
1252 220 -545 1252 20 1252 587,729
1253 220 -428 1253 14 1253 481,232
1254 221 390 1254 14 1254 448,264
1255 223 491 1255 15 1255 539,268
1256 224 -768 1256 12 1256 800
1257 225 -322 1257 14 1257 392,822
1258 226 -158 1258 15 1258 275,754
1259 226 4 1259 15 1259 226,035
1260 226 435 1260 12 1260 490,205
1261 228 116 1261 12 1261 255,812
1262 228 559 1262 14 1262 603,709
1263 229 780 1263 13 1263 812,921
1264 230 -420 1264 15 1264 478,853
1265 231 -460 1265 14 1265 514,744
1266 231 381 1266 13 1266 445,558
1267 232 13 1267 13 1267 232,364
1268 232 743 1268 14 1268 778,378
1269 233 733 1269 14 1269 769,141
1270 233 768 1270 12 1270 802,567
1271 236 435 1271 12 1271 494,895
1272 238 -848 1272 12 1272 880,766
1273 238 -414 1273 15 1273 477,535
1274 239 -579 1274 16 1274 626,388
1275 240 550 1275 13 1275 600,083
1276 241 -825 1276 13 1276 859,48
1277 242 -642 1277 17 1277 686,096
1278 243 -84 1278 14 1278 257,109
1279 243 842 1279 17 1279 876,364
1280 245 -616 1280 18 1280 662,934
1281 245 3 1281 11 1281 245,018
1282 245 655 1282 10 1282 699,321
1283 246 -339 1283 15 1283 418,852
1284 247 -631 1284 15 1284 677,621
1285 247 622 1285 9 1285 669,248
1286 248 -421 1286 15 1286 488,615
1287 249 -870 1287 10 1287 904,931
1288 251 -855 1288 12 1288 891,081
1289 251 -691 1289 16 1289 735,175
1290 254 -779 1290 12 1290 819,364
1291 254 -615 1291 18 1291 665,388
1292 254 -147 1292 13 1292 293,471
1293 255 -841 1293 12 1293 878,809
1294 256 844 1294 16 1294 881,971
1295 257 -685 1295 15 1295 731,624
1296 259 -335 1296 10 1296 423,445
1297 260 -610 1297 17 1297 663,099
1298 263 241 1298 12 1298 356,721
1299 263 511 1299 12 1299 574,709
1300 264 219 1300 13 1300 343,012
1301 264 350 1301 9 1301 438,402
1302 264 601 1302 8 1302 656,427
1303 265 197 1303 13 1303 330,203
1304 266 107 1304 8 1304 286,714
1305 267 41 1305 11 1305 270,13
1306 267 253 1306 12 1306 367,829
1307 268 -40 1307 12 1307 270,969
1308 269 125 1308 10 1308 296,624
1309 270 -490 1309 16 1309 559,464
1310 272 171 1310 13 1310 321,286
1311 272 798 1311 18 1311 843,082
1312 273 -288 1312 12 1312 396,829
1313 274 -204 1313 13 1313 341,602
1314 275 53 1314 12 1314 280,061
1315 276 -223 1315 14 1315 354,831
1316 276 779 1316 14 1316 826,448
1317 276 862 1317 13 1317 905,108
1318 277 412 1318 13 1318 496,46
1319 278 419 1319 13 1319 502,837
1320 279 -322 1320 10 1320 426,058
1321 279 -41 1321 12 1321 281,996
1322 279 757 1322 10 1322 806,778
1323 280 -657 1323 14 1323 714,177
1324 280 350 1324 7 1324 448,219
1325 280 795 1325 17 1325 842,867
1326 281 -425 1326 14 1326 509,496
1327 281 -232 1327 12 1327 364,397
1328 282 -35 1328 12 1328 284,164
1329 283 -844 1329 11 1329 890,183
1330 283 -110 1330 12 1330 303,626
1331 284 -364 1331 16 1331 461,684
1332 284 891 1332 8 1332 935,167
1333 287 180 1333 13 1333 338,776
1334 290 -297 1334 12 1334 415,101
1335 291 590 1335 10 1335 657,861
1336 294 -679 1336 15 1336 739,917
1337 294 -351 1337 14 1337 457,861
1338 296 -214 1338 14 1338 365,256
1339 297 -788 1339 11 1339 842,112
1340 298 516 1340 13 1340 595,869
1341 298 638 1341 8 1341 704,165
1342 299 870 1342 10 1342 919,946
1343 300 -486 1343 9 1343 571,136
1344 300 478 1344 16 1344 564,344
1345 303 130 1345 19 1345 329,71
1346 304 -70 1346 10 1346 311,955
1347 305 -201 1347 15 1347 365,275
1348 307 265 1348 11 1348 405,554
1349 307 543 1349 15 1349 623,777
1350 308 -730 1350 15 1350 792,316
1351 310 -432 1351 14 1351 531,718
1352 311 -214 1352 14 1352 377,514
1353 311 737 1353 13 1353 799,931
1354 311 868 1354 10 1354 922,033
1355 313 431 1355 14 1355 532,663
1356 313 726 1356 13 1356 790,598
1357 315 -882 1357 6 1357 936,562
1358 315 175 1358 15 1358 360,347
1359 316 483 1359 14 1359 577,187
1360 318 -80 1360 12 1360 327,909
1361 320 -690 1361 12 1361 760,592
1362 320 -86 1362 13 1362 331,355
1363 320 190 1363 17 1363 372,156
1364 321 -444 1364 11 1364 547,884
1365 322 194 1365 16 1365 375,926
1366 324 -591 1366 10 1366 673,986
1367 325 -715 1367 14 1367 785,398
1368 325 -587 1368 8 1368 670,965
1369 334 -172 1369 20 1369 375,686
1370 336 663 1370 10 1370 743,28
1371 338 505 1371 16 1371 607,675
1372 342 813 1372 14 1372 882,005
1373 343 -555 1373 11 1373 652,437
1374 343 -185 1374 19 1374 389,71
1375 344 -332 1375 11 1375 478,079
1376 344 -172 1376 17 1376 384,604
1377 344 452 1377 18 1377 568,014
1378 346 -774 1378 9 1378 847,816
1379 348 -340 1379 13 1379 486,522
1380 348 -113 1380 14 1380 365,887
1381 348 75 1381 13 1381 355,99
1382 349 -393 1382 15 1382 525,595
1383 350 -501 1383 16 1383 611,147
1384 350 435 1384 18 1384 558,323
1385 352 -573 1385 9 1385 672,483
1386 356 -213 1386 18 1386 414,855
1387 357 -240 1387 16 1387 430,173
1388 358 262 1388 9 1388 443,63
1389 358 372 1389 9 1389 516,283
1390 362 218 1390 11 1390 422,573
1391 362 760 1391 15 1391 841,81
1392 364 509 1392 17 1392 625,761
1393 364 589 1393 12 1393 692,399
1394 365 -455 1394 13 1394 583,31
1395 365 -164 1395 17 1395 400,151
1396 366 89 1396 15 1396 376,666
1397 366 171 1397 20 1397 403,976
1398 366 225 1398 11 1398 429,629
1399 367 -111 1399 15 1399 383,419
1400 367 116 1400 18 1400 384,896
1401 368 -123 1401 14 1401 388,012
1402 369 -697 1402 17 1402 788,651
1403 369 498 1403 19 1403 619,81
1404 371 -758 1404 11 1404 843,922
1405 371 -750 1405 12 1405 836,744
1406 371 -369 1406 11 1406 523,261
1407 372 821 1407 10 1407 901,346
1408 373 -573 1408 14 1408 683,709
1409 373 395 1409 11 1409 543,281
1410 373 613 1410 10 1410 717,564
1411 374 -684 1411 16 1411 779,572
1412 374 90 1412 17 1412 384,676
1413 374 110 1413 17 1413 389,841
1414 375 -212 1414 17 1414 430,777
1415 376 717 1415 13 1415 809,608
1416 377 -721 1416 17 1416 813,615
1417 377 106 1417 17 1417 391,618
1418 377 547 1418 12 1418 664,333
1419 378 464 1419 17 1419 598,481
1420 378 687 1420 11 1420 784,126
1421 379 -218 1421 17 1421 437,224
1422 379 -136 1422 18 1422 402,662
1423 380 574 1423 11 1423 688,387
1424 381 -556 1424 14 1424 674,016
1425 381 813 1425 8 1425 897,847
1426 382 286 1426 9 1426 477,2
1427 383 320 1427 7 1427 499,088
1428 384 204 1428 15 1428 434,824
1429 385 136 1429 19 1429 408,315
1430 385 762 1430 15 1430 853,738
1431 386 436 1431 15 1431 582,316
1432 387 -467 1432 16 1432 606,513
1433 387 64 1433 16 1433 392,256
1434 388 -454 1434 15 1434 597,21
1435 389 -268 1435 14 1435 472,382
1436 389 442 1436 16 1436 588,8
1437 392 -869 1437 5 1437 953,323
1438 394 95 1438 18 1438 405,291
1439 396 -514 1439 16 1439 648,854
1440 396 778 1440 12 1440 872,983
1441 397 89 1441 19 1441 406,854
1442 398 -675 1442 15 1442 783,6
1443 398 802 1443 9 1443 895,326
1444 398 898 1444 4 1444 982,246
1445 400 -498 1445 15 1445 638,752
1446 400 -369 1446 11 1446 544,207
1447 400 -102 1447 11 1447 412,8
1448 401 -328 1448 14 1448 518,059
1449 401 131 1449 19 1449 421,855
1450 402 648 1450 14 1450 762,567
1451 402 713 1451 12 1451 818,519
1452 406 607 1452 10 1452 730,264
1453 407 -395 1453 13 1453 567,163
1454 407 589 1454 11 1454 715,94
1455 408 485 1455 15 1455 633,789
1456 410 -646 1456 14 1456 765,125
1457 410 -173 1457 19 1457 445,004
1458 411 -781 1458 10 1458 882,543
1459 411 -401 1459 12 1459 574,214
1460 415 -538 1460 19 1460 679,462
1461 415 894 1461 3 1461 985,627
1462 416 443 1462 14 1462 607,705
1463 416 717 1463 12 1463 828,942
1464 418 154 1464 18 1464 445,466
1465 420 -642 1465 13 1465 767,179
1466 421 -226 1466 14 1466 477,825
1467 425 494 1467 13 1467 651,66
1468 427 -330 1468 13 1468 539,656
1469 427 -119 1469 14 1469 443,272
1470 427 105 1470 20 1470 439,72
1471 427 450 1471 13 1471 620,346
1472 427 723 1472 14 1472 839,677
1473 428 -11 1473 11 1473 428,141
1474 429 -531 1474 16 1474 682,643
1475 430 -535 1475 16 1475 686,385
1476 430 -505 1476 16 1476 663,268
1477 430 -403 1477 12 1477 589,329
1478 431 460 1478 11 1478 630,366
1479 432 -739 1479 15 1479 856,005
1480 432 -115 1480 12 1480 447,045
1481 432 144 1481 18 1481 455,368
1482 433 768 1482 14 1482 881,654
1483 435 -828 1483 8 1483 935,312
1484 435 -602 1484 19 1484 742,717
1485 435 -268 1485 14 1485 510,93
1486 436 -271 1486 12 1486 513,359
1487 436 208 1487 8 1487 483,073
1488 441 84 1488 23 1488 448,929
1489 442 314 1489 8 1489 542,181
1490 443 26 1490 16 1490 443,762
1491 446 -699 1491 17 1491 829,166
1492 447 -641 1492 18 1492 781,467
1493 447 -246 1493 18 1493 510,221
1494 447 298 1494 8 1494 537,227
1495 449 31 1495 16 1495 450,069
1496 450 -707 1496 17 1496 838,063
1497 450 -684 1497 22 1497 818,753
1498 450 -487 1498 14 1498 663,075
1499 453 -727 1499 15 1499 856,585
1500 453 -176 1500 12 1500 485,989
1501 454 -814 1501 9 1501 932,047
1502 454 -427 1502 10 1502 623,254
1503 456 16 1503 14 1503 456,281
1504 457 -305 1504 14 1504 549,431
1505 457 -153 1505 13 1505 481,932
1506 460 605 1506 12 1506 760,016
1507 461 88 1507 18 1507 469,324
1508 462 396 1508 12 1508 608,49
1509 464 191 1509 9 1509 501,774
1510 467 -857 1510 7 1510 975,981
1511 467 -511 1511 12 1511 692,25
1512 467 645 1512 15 1512 796,313
1513 468 712 1513 15 1513 852,038
1514 469 -56 1514 14 1514 472,331
1515 469 124 1515 15 1515 485,115
1516 470 822 1516 9 1516 946,881
1517 471 -611 1517 22 1517 771,467
1518 472 870 1518 9 1518 989,79
1519 473 -548 1519 16 1519 723,901
1520 473 -250 1520 14 1520 535,004
1521 475 -821 1521 8 1521 948,507
1522 476 530 1522 14 1522 712,373
1523 480 -662 1523 23 1523 817,707
1524 480 -581 1524 21 1524 753,632
1525 480 -318 1525 17 1525 575,781
1526 480 42 1526 19 1526 481,834
1527 480 589 1527 13 1527 759,816
1528 482 781 1528 9 1528 917,761
1529 483 -39 1529 15 1529 484,572
